iter	MAPE
865	0.01875434971
866	0.0187533896
867	0.01875300445
868	0.01875803325
869	0.01875786027
870	0.01875850758
871	0.01875487597
872	0.01876304203
873	0.01876338832
874	0.01876361079
875	0.0187583159
876	0.01875939688
877	0.01874677132
878	0.0187469833
879	0.01874639508
880	0.01874623693
881	0.01874472366
882	0.01874059861
883	0.01873884524
884	0.01875613991
885	0.018750066
886	0.0187486847
887	0.01874919616
888	0.01874843865
889	0.01874856491
890	0.01874749795
891	0.0187473075
892	0.01874492835
893	0.01873727346
894	0.0187401594
895	0.018741451
896	0.01874214042
897	0.01874332894
898	0.01874227767
899	0.01874101381
900	0.01873757824
901	0.01873174363
902	0.01872897347
903	0.01872655197
904	0.01872714983
905	0.01872727315
906	0.01872722191
907	0.01872399132
908	0.01871916261
909	0.01871898061
910	0.01871931581
911	0.01871875773
912	0.01870866003
913	0.01870865029
914	0.01870905369
915	0.01870780482
916	0.01870819728
917	0.01870801183
918	0.01870385831
919	0.01870315298
920	0.01870416817
921	0.01870695586
922	0.01870656602
923	0.0186988631
924	0.01869897455
925	0.01869808171
926	0.01869865415
927	0.01869822215
928	0.01869679584
929	0.01869871309
930	0.01869716227
931	0.01869633783
932	0.01869771072
933	0.01869707044
934	0.0186958441
935	0.0186945666
936	0.01869474972
937	0.01869532099
938	0.01869783724
939	0.01869799964
940	0.01869754443
941	0.01869246976
942	0.01869254984
943	0.01869299816
944	0.01869269466
945	0.01868672595
946	0.01868694025
947	0.01868729238
948	0.01869778159
949	0.01869769093
950	0.01869913892
951	0.01869516845
952	0.01869156351
953	0.0186911433
954	0.01869038677
955	0.01869006054
956	0.01868937161
957	0.01869210099
958	0.01869049584
959	0.01870394409
960	0.01870212228
961	0.01870244448
962	0.01870170093
963	0.01869711155
964	0.01869823875
965	0.01869750715
966	0.01869702889
967	0.01870053697
968	0.01869974442
969	0.01870059162
970	0.01870115802
971	0.01870352736
972	0.01870369674
973	0.01870326818
974	0.01870342587
975	0.0187036796
976	0.01869989292
977	0.01869911754
978	0.01869843288
979	0.0186981579
980	0.01869945457
981	0.01869091737
982	0.01868412948
983	0.01868435412
984	0.01868436453
985	0.018684358
986	0.01868229016
987	0.01868255044
988	0.01868216844
989	0.01868733417
990	0.01868641292
991	0.01868580219
992	0.01868530351
993	0.01868645585
994	0.01868574624
995	0.01868436166
996	0.01868671594
997	0.01868554683
998	0.0186852775
999	0.01868505276
